iter	loss	class_error	lr
315500	1.570430040359497	1.9230804443359375	0.0001
315600	1.2463855743408203	0.0	0.0001
315700	1.6309518814086914	0.0	0.0001
315800	1.038773536682129	0.0	0.0001
315900	1.5073528289794922	0.0	0.0001
316000	1.7111024856567383	0.0	0.0001
316100	1.5660507678985596	0.0	0.0001
316200	1.308334231376648	0.0	0.0001
316300	1.5001976490020752	0.0	0.0001
316400	1.3381786346435547	0.0	0.0001
316500	2.0015807151794434	0.0	0.0001
316600	1.4230155944824219	0.0	0.0001
316700	1.4226996898651123	0.0	0.0001
316800	1.5845117568969727	0.0	0.0001
316900	1.59890878200531	0.0	0.0001
317000	1.4798760414123535	0.0	0.0001
317100	1.6148236989974976	0.0	0.0001
317200	1.807469129562378	0.0	0.0001
317300	1.4313087463378906	0.0	0.0001
317400	1.9947158098220825	0.0	0.0001
317500	1.413766860961914	0.0	0.0001
317600	1.4723659753799438	0.0	0.0001
317700	2.2622122764587402	0.0	0.0001
317800	1.401503562927246	0.0	0.0001
317900	1.684021234512329	0.0	0.0001
318000	1.5862665176391602	0.0	0.0001
318100	1.1147817373275757	0.0	0.0001
318200	1.4787383079528809	0.0	0.0001
318300	1.107925534248352	0.0	0.0001
318400	1.412009358406067	0.0	0.0001
318500	1.5014469623565674	0.0	0.0001
318600	1.3927950859069824	0.0	0.0001
318700	1.7859752178192139	0.0	0.0001
318800	1.2872040271759033	0.0	0.0001
318900	1.4550482034683228	0.0	0.0001
319000	1.48176908493042	0.0	0.0001
319100	1.398467779159546	0.0	0.0001
319200	1.4538239240646362	0.0	0.0001
319300	1.7545998096466064	0.0	0.0001
319400	2.3804452419281006	4.0	0.0001
319500	1.7110459804534912	0.0	0.0001
319600	1.739170789718628	0.0	0.0001
319700	1.3364337682724	0.0	0.0001
319800	1.1605639457702637	0.0	0.0001
319900	1.8951246738433838	0.0	0.0001
320000	1.5026636123657227	0.0	0.0001
320100	3.2005841732025146	1.9230804443359375	0.0001
320200	1.168144941329956	0.0	0.0001
320300	1.372133731842041	0.0	0.0001
320400	1.2634708881378174	0.0	0.0001
320500	1.6352758407592773	0.0	0.0001
320600	1.2472615242004395	0.0	0.0001
320700	1.623250961303711	0.0	0.0001
320800	1.6171629428863525	0.0	0.0001
320900	1.7205753326416016	0.0	0.0001
321000	1.4966011047363281	0.0	0.0001
321100	1.3996524810791016	0.0	0.0001
321200	1.5878063440322876	0.0	0.0001
321300	1.3831374645233154	0.0	0.0001
321400	1.7347736358642578	0.0	0.0001
321500	1.8443374633789062	0.0	0.0001
321600	1.6427934169769287	0.0	0.0001
321700	1.424302577972412	0.0	0.0001
321800	1.3448476791381836	0.0	0.0001
321900	1.721383810043335	0.0	0.0001
322000	1.2824196815490723	0.0	0.0001
322100	1.4089972972869873	0.0	0.0001
322200	1.061244249343872	0.0	0.0001
322300	1.7284034490585327	0.0	0.0001
322400	1.321385145187378	0.0	0.0001
322500	1.5433802604675293	0.0	0.0001
322600	1.2279025316238403	0.0	0.0001
322700	1.3942172527313232	0.0	0.0001
322800	1.4217692613601685	0.0	0.0001
322900	1.8043632507324219	0.0	0.0001
323000	1.879525899887085	0.0	0.0001
323100	1.3426504135131836	0.0	0.0001
323200	1.3864668607711792	0.0	0.0001
323300	1.8083431720733643	0.0	0.0001
323400	1.3569093942642212	0.0	0.0001
323500	1.3245582580566406	0.0	0.0001
323600	1.5142662525177002	0.0	0.0001
323700	1.2594728469848633	0.0	0.0001
323800	1.2784481048583984	0.0	0.0001
323900	1.562624454498291	0.0	0.0001
324000	1.5191197395324707	0.0	0.0001
324100	2.441673755645752	2.0	0.0001
324200	1.3241450786590576	0.0	0.0001
324300	1.6753807067871094	0.0	0.0001
324400	1.8136098384857178	0.0	0.0001
324500	2.0862622261047363	0.0	0.0001
324600	1.741682529449463	0.0	0.0001
324700	1.5452594757080078	0.0	0.0001
324800	1.0891481637954712	0.0	0.0001
324900	1.4457030296325684	0.0	0.0001
325000	1.9753626585006714	0.0	0.0001
325100	1.4936110973358154	0.0	0.0001
325200	1.6085708141326904	0.0	0.0001
325300	1.2398066520690918	0.0	0.0001
325400	1.565575122833252	0.0	0.0001
325500	1.5936768054962158	0.0	0.0001
325600	1.6358273029327393	0.0	0.0001
325700	1.4518370628356934	0.0	0.0001
325800	1.2471123933792114	0.0	0.0001
325900	1.2949583530426025	0.0	0.0001
326000	1.2602561712265015	0.0	0.0001
326100	1.740418791770935	0.0	0.0001
326200	1.3936864137649536	0.0	0.0001
326300	1.3622808456420898	0.0	0.0001
326400	1.5390020608901978	0.0	0.0001
326500	1.2901265621185303	0.0	0.0001
326600	1.3331032991409302	0.0	0.0001
326700	1.3658630847930908	0.0	0.0001
326800	1.5762674808502197	0.0	0.0001
326900	1.2769984006881714	0.0	0.0001
327000	1.3488103151321411	0.0	0.0001
327100	1.6363027095794678	0.0	0.0001
327200	1.6886801719665527	0.0	0.0001
327300	1.5125732421875	0.0	0.0001
327400	1.4334795475006104	0.0	0.0001
327500	1.3644983768463135	0.0	0.0001
327600	1.4337172508239746	0.0	0.0001
327700	1.3544765710830688	0.0	0.0001
327800	2.046821117401123	0.0	0.0001
327900	1.5920300483703613	0.0	0.0001
328000	1.6588201522827148	0.0	0.0001
328100	1.5991690158843994	0.0	0.0001
328200	1.1679977178573608	0.0	0.0001
328300	1.578584909439087	0.0	0.0001
328400	1.3354287147521973	0.0	0.0001
328500	1.5205477476119995	0.0	0.0001
328600	1.4653555154800415	0.0	0.0001
328700	1.548316240310669	0.0	0.0001
328800	1.5405216217041016	1.960784912109375	0.0001
328900	1.4846245050430298	0.0	0.0001
329000	1.280630350112915	0.0	0.0001
329100	1.413468360900879	0.0	0.0001
329200	1.6489472389221191	1.960784912109375	0.0001
329300	1.5123121738433838	0.0	0.0001
329400	1.344132900238037	0.0	0.0001
329500	1.3315414190292358	0.0	0.0001
329600	1.5780346393585205	0.0	0.0001
329700	1.647599458694458	0.0	0.0001
329800	1.26300048828125	0.0	0.0001
329900	1.6637812852859497	0.0	0.0001
330000	1.6160900592803955	0.0	0.0001
330100	1.3140265941619873	0.0	0.0001
330200	1.591418981552124	0.0	0.0001
330300	1.6266049146652222	0.0	0.0001
330400	1.3781753778457642	0.0	0.0001
330500	1.5397332906723022	0.0	0.0001
330600	1.924231767654419	0.0	0.0001
330700	1.5880320072174072	0.0	0.0001
330800	1.3635470867156982	0.0	0.0001
330900	1.5343033075332642	0.0	0.0001
331000	1.2661781311035156	0.0	0.0001
331100	1.6813604831695557	0.0	0.0001
331200	1.9982011318206787	0.0	0.0001
331300	1.3812050819396973	0.0	0.0001
331400	1.4628932476043701	0.0	0.0001
331500	1.4267044067382812	0.0	0.0001
331600	1.638580083847046	0.0	0.0001
331700	1.1240257024765015	0.0	0.0001
331800	1.5217883586883545	0.0	0.0001
331900	1.3158859014511108	0.0	0.0001
332000	1.2033286094665527	0.0	0.0001
332100	1.249061107635498	0.0	0.0001
332200	1.5397417545318604	0.0	0.0001
332300	1.2452043294906616	0.0	0.0001
332400	1.6124507188796997	0.0	0.0001
332500	1.656341314315796	0.0	0.0001
332600	1.1899797916412354	0.0	0.0001
332700	1.2644224166870117	0.0	0.0001
332800	1.3749148845672607	0.0	0.0001
332900	1.6896940469741821	0.0	0.0001
333000	1.8905059099197388	2.0	0.0001
333100	2.0792102813720703	0.0	0.0001
333200	1.671030879020691	0.0	0.0001
333300	1.0861687660217285	0.0	0.0001
333400	1.5212047100067139	0.0	0.0001
333500	2.096053123474121	0.0	0.0001
333600	1.742182731628418	0.0	0.0001
333700	1.308509111404419	0.0	0.0001
333800	1.131056308746338	0.0	0.0001
333900	1.4239625930786133	1.8518524169921875	0.0001
334000	1.6917319297790527	0.0	0.0001
334100	1.4402837753295898	0.0	0.0001
334200	1.5768674612045288	0.0	0.0001
334300	1.1949559450149536	2.0833358764648438	0.0001
334400	1.3398534059524536	0.0	0.0001
334500	1.7669644355773926	0.0	0.0001
334600	1.879730224609375	0.0	0.0001
334700	1.4177632331848145	0.0	0.0001
334800	1.5949536561965942	0.0	0.0001
334900	1.677328109741211	0.0	0.0001
335000	1.3034460544586182	0.0	0.0001
335100	1.0147223472595215	0.0	0.0001
335200	1.1917669773101807	0.0	0.0001
335300	1.405566692352295	0.0	0.0001
335400	1.337849736213684	0.0	0.0001
335500	1.5705342292785645	0.0	0.0001
335600	1.9584341049194336	1.960784912109375	0.0001
335700	1.3133543729782104	0.0	0.0001
335800	1.2966365814208984	0.0	0.0001
335900	1.5145127773284912	0.0	0.0001
336000	1.6198893785476685	0.0	0.0001
336100	1.637184739112854	0.0	0.0001
336200	1.3146541118621826	0.0	0.0001
336300	1.7654430866241455	0.0	0.0001
336400	1.157682180404663	0.0	0.0001
336500	1.1347901821136475	0.0	0.0001
336600	1.3301382064819336	0.0	0.0001
336700	1.5681833028793335	0.0	0.0001
336800	1.1670101881027222	0.0	0.0001
336900	2.1872613430023193	0.0	0.0001
337000	1.2331831455230713	0.0	0.0001
337100	1.635404109954834	0.0	0.0001
337200	1.2497526407241821	0.0	0.0001
337300	1.4081521034240723	0.0	0.0001
337400	1.9852855205535889	0.0	0.0001
337500	1.6439120769500732	0.0	0.0001
337600	1.6572158336639404	0.0	0.0001
337700	1.7912119626998901	0.0	0.0001
337800	1.5707659721374512	0.0	0.0001
337900	1.2948484420776367	0.0	0.0001
338000	1.4484889507293701	0.0	0.0001
338100	1.1816563606262207	0.0	0.0001
338200	0.9317491054534912	0.0	0.0001
338300	1.1403114795684814	0.0	0.0001
338400	1.586909532546997	0.0	0.0001
338500	1.5668021440505981	1.8867950439453125	0.0001
338600	1.498809576034546	0.0	0.0001
338700	1.3702336549758911	0.0	0.0001
338800	1.8580440282821655	0.0	0.0001
338900	1.363887071609497	0.0	0.0001
339000	1.7750087976455688	0.0	0.0001
339100	1.4002938270568848	0.0	0.0001
339200	1.3558456897735596	0.0	0.0001
339300	1.5402545928955078	0.0	0.0001
339400	1.1736927032470703	0.0	0.0001
339500	1.3389843702316284	0.0	0.0001
339600	1.4171173572540283	0.0	0.0001
339700	1.709977149963379	0.0	0.0001
339800	1.74539053440094	0.0	0.0001
339900	1.4627578258514404	0.0	0.0001
340000	1.2290502786636353	0.0	0.0001
340100	1.265332818031311	0.0	0.0001
340200	1.576501488685608	0.0	0.0001
340300	1.7406673431396484	0.0	0.0001
340400	1.9504892826080322	0.0	0.0001
340500	1.5410938262939453	0.0	0.0001
340600	1.6798722743988037	0.0	0.0001
340700	1.3147454261779785	0.0	0.0001
340800	1.9170582294464111	2.0	0.0001
340900	1.5323469638824463	0.0	0.0001
341000	1.601362943649292	0.0	0.0001
341100	1.5881773233413696	0.0	0.0001
341200	1.4322443008422852	0.0	0.0001
341300	1.2475128173828125	0.0	0.0001
341400	1.3580114841461182	0.0	0.0001
341500	1.2075706720352173	0.0	0.0001
341600	1.6053810119628906	0.0	0.0001
341700	1.2377920150756836	0.0	0.0001
341800	1.3368468284606934	0.0	0.0001
341900	1.6112401485443115	0.0	0.0001
342000	1.5125441551208496	0.0	0.0001
342100	1.402146816253662	0.0	0.0001
342200	1.6174535751342773	0.0	0.0001
342300	1.3672205209732056	0.0	0.0001
342400	1.763899564743042	0.0	0.0001
342500	1.630462884902954	0.0	0.0001
342600	1.3093416690826416	0.0	0.0001
342700	1.9504001140594482	0.0	0.0001
342800	1.3995404243469238	0.0	0.0001
342900	1.837870717048645	0.0	0.0001
343000	1.8715530633926392	0.0	0.0001
343100	1.4006534814834595	0.0	0.0001
343200	1.4708540439605713	0.0	0.0001
343300	1.2768967151641846	0.0	0.0001
343400	1.781503677368164	0.0	0.0001
343500	1.4851393699645996	0.0	0.0001
343600	1.499035358428955	0.0	0.0001
343700	1.5486164093017578	0.0	0.0001
343800	1.4503566026687622	0.0	0.0001
343900	2.176647901535034	0.0	0.0001
344000	1.2471932172775269	0.0	0.0001
344100	1.5231307744979858	0.0	0.0001
344200	1.2107785940170288	0.0	0.0001
344300	1.382767677307129	0.0	0.0001
344400	1.4362797737121582	0.0	0.0001
344500	1.4159367084503174	0.0	0.0001
344600	1.5898194313049316	0.0	0.0001
344700	1.3319611549377441	0.0	0.0001
344800	1.4419667720794678	0.0	0.0001
344900	1.0747482776641846	0.0	0.0001
345000	1.5335890054702759	0.0	0.0001
345100	1.7715990543365479	0.0	0.0001
345200	1.5992705821990967	0.0	0.0001
345300	1.278672456741333	0.0	0.0001
345400	1.487105369567871	0.0	0.0001
345500	1.425301194190979	0.0	0.0001
345600	1.59679114818573	0.0	0.0001
345700	1.201493501663208	0.0	0.0001
345800	1.3800188302993774	0.0	0.0001
345900	1.2115771770477295	0.0	0.0001
346000	1.0426738262176514	0.0	0.0001
346100	1.422070026397705	0.0	0.0001
346200	1.2032275199890137	0.0	0.0001
346300	1.5368733406066895	0.0	0.0001
346400	1.4561796188354492	0.0	0.0001
346500	1.496811866760254	0.0	0.0001
346600	1.5953088998794556	0.0	0.0001
346700	1.4541791677474976	0.0	0.0001
346800	1.422622561454773	0.0	0.0001
346900	1.3913724422454834	0.0	0.0001
347000	1.3380430936813354	0.0	0.0001
347100	1.6454977989196777	0.0	0.0001
347200	1.1871554851531982	0.0	0.0001
347300	1.742133378982544	0.0	0.0001
347400	1.7841503620147705	0.0	0.0001
347500	1.1753029823303223	0.0	0.0001
347600	1.118213176727295	0.0	0.0001
347700	1.5040247440338135	0.0	0.0001
347800	1.3902740478515625	0.0	0.0001
347900	1.584264874458313	0.0	0.0001
348000	1.5692665576934814	0.0	0.0001
348100	1.9830975532531738	0.0	0.0001
348200	1.2978456020355225	0.0	0.0001
348300	2.121744394302368	0.0	0.0001
348400	1.3244402408599854	0.0	0.0001
348500	1.6081042289733887	0.0	0.0001
348600	1.5224932432174683	0.0	0.0001
348700	1.199976921081543	0.0	0.0001
348800	1.5572819709777832	0.0	0.0001
348900	1.2402429580688477	0.0	0.0001
349000	1.8882896900177002	0.0	0.0001
349100	1.2326011657714844	0.0	0.0001
349200	1.6716521978378296	0.0	0.0001
349300	1.4099640846252441	2.0408172607421875	0.0001
349400	1.2580317258834839	0.0	0.0001
349500	1.7229063510894775	0.0	0.0001
349600	0.9752830266952515	0.0	0.0001
349700	1.3812875747680664	0.0	0.0001
349800	1.61301589012146	0.0	0.0001
349900	1.2686827182769775	0.0	0.0001
350000	1.2626855373382568	0.0	0.0001
350100	1.532871127128601	0.0	0.0001
350200	1.5682518482208252	0.0	0.0001
350300	1.2071876525878906	0.0	0.0001
350400	1.6774427890777588	0.0	0.0001
350500	1.3779044151306152	0.0	0.0001
350600	1.0402069091796875	0.0	0.0001
350700	1.5653083324432373	0.0	0.0001
350800	1.4760496616363525	0.0	0.0001
350900	1.7135707139968872	0.0	0.0001
351000	1.5829371213912964	0.0	0.0001
351100	1.1724858283996582	0.0	0.0001
351200	1.5936577320098877	0.0	0.0001
351300	1.834407925605774	0.0	0.0001
351400	1.6210893392562866	0.0	0.0001
351500	1.3333019018173218	0.0	0.0001
351600	1.6857273578643799	0.0	0.0001
351700	1.262974739074707	0.0	0.0001
351800	1.3815481662750244	0.0	0.0001
351900	1.076030969619751	0.0	0.0001
352000	1.2988598346710205	0.0	0.0001
352100	1.4895906448364258	0.0	0.0001
352200	1.3087780475616455	0.0	0.0001
352300	1.8075392246246338	0.0	0.0001
352400	1.073246955871582	0.0	0.0001
352500	1.5144069194793701	0.0	0.0001
352600	1.1103827953338623	0.0	0.0001
352700	1.310377597808838	0.0	0.0001
352800	1.4284484386444092	0.0	0.0001
352900	1.5872478485107422	0.0	0.0001
353000	1.1409542560577393	0.0	0.0001
353100	1.6906156539916992	0.0	0.0001
353200	1.2060251235961914	0.0	0.0001
353300	1.3209912776947021	0.0	0.0001
353400	1.5951390266418457	0.0	0.0001
353500	1.4110944271087646	0.0	0.0001
353600	1.2182241678237915	0.0	0.0001
353700	1.7956502437591553	0.0	0.0001
353800	1.830485463142395	0.0	0.0001
353900	1.813554048538208	0.0	0.0001
354000	1.188759207725525	0.0	0.0001
354100	1.7351164817810059	0.0	0.0001
354200	1.5484163761138916	0.0	0.0001
354300	1.6854021549224854	2.0833358764648438	0.0001
354400	1.4333765506744385	0.0	0.0001
354500	2.247169017791748	2.0	0.0001
354600	1.5470118522644043	0.0	0.0001
354700	1.322651982307434	0.0	0.0001
354800	1.6678271293640137	0.0	0.0001
354900	1.290690302848816	0.0	0.0001
355000	1.5103585720062256	0.0	0.0001
355100	1.7526750564575195	0.0	0.0001
355200	1.2464861869812012	0.0	0.0001
355300	1.2245619297027588	0.0	0.0001
355400	1.3394598960876465	0.0	0.0001
355500	1.7396349906921387	0.0	0.0001
355600	1.6698395013809204	0.0	0.0001
355700	1.335810661315918	0.0	0.0001
355800	1.3934147357940674	0.0	0.0001
355900	1.2370898723602295	0.0	0.0001
356000	1.3038341999053955	0.0	0.0001
356100	1.1941559314727783	0.0	0.0001
356200	1.2276546955108643	0.0	0.0001
356300	1.3123480081558228	0.0	0.0001
356400	1.813486099243164	0.0	0.0001
356500	1.3994483947753906	0.0	0.0001
356600	1.4128094911575317	0.0	0.0001
356700	2.2727737426757812	0.0	0.0001
356800	1.4018453359603882	0.0	0.0001
356900	1.3020362854003906	0.0	0.0001
357000	1.909102201461792	0.0	0.0001
357100	1.555148959159851	0.0	0.0001
357200	1.8828202486038208	0.0	0.0001
357300	1.4457956552505493	0.0	0.0001
357400	1.342078685760498	0.0	0.0001
357500	1.3150444030761719	0.0	0.0001
357600	1.967944622039795	0.0	0.0001
357700	1.6078410148620605	0.0	0.0001
357800	1.599757432937622	0.0	0.0001
357900	1.258063793182373	0.0	0.0001
358000	1.3110367059707642	0.0	0.0001
358100	1.4664803743362427	0.0	0.0001
358200	1.2173964977264404	0.0	0.0001
358300	1.5305390357971191	0.0	0.0001
358400	1.9867916107177734	0.0	0.0001
358500	1.3419420719146729	2.0	0.0001
358600	1.3175506591796875	0.0	0.0001
358700	1.538134217262268	0.0	0.0001
358800	1.3908318281173706	0.0	0.0001
358900	1.5845295190811157	0.0	0.0001
359000	1.478773832321167	1.9230804443359375	0.0001
359100	1.4434458017349243	0.0	0.0001
359200	1.231963872909546	0.0	0.0001
359300	1.212902545928955	0.0	0.0001
359400	1.3149598836898804	0.0	0.0001
359500	1.8305203914642334	0.0	0.0001
359600	1.2289955615997314	0.0	0.0001
359700	1.581479549407959	0.0	0.0001
359800	1.939333200454712	0.0	0.0001
359900	1.5272469520568848	0.0	0.0001
360000	1.1811906099319458	0.0	0.0001
360100	1.4063880443572998	0.0	0.0001
360200	1.3581427335739136	0.0	0.0001
360300	1.3439089059829712	0.0	0.0001
360400	1.236638069152832	0.0	0.0001
360500	1.496291160583496	0.0	0.0001
360600	1.2249622344970703	0.0	0.0001
360700	1.1458892822265625	0.0	0.0001
360800	1.8042521476745605	0.0	0.0001
360900	1.766606092453003	0.0	0.0001
361000	1.636098861694336	0.0	0.0001
361100	1.3800749778747559	0.0	0.0001
361200	1.2028121948242188	0.0	0.0001
361300	1.271644115447998	0.0	0.0001
361400	1.3922457695007324	0.0	0.0001
361500	1.187881588935852	0.0	0.0001
361600	1.6092729568481445	0.0	0.0001
361700	1.4004517793655396	0.0	0.0001
361800	1.3727939128875732	0.0	0.0001
361900	1.1093313694000244	0.0	0.0001
362000	2.1491804122924805	0.0	0.0001
362100	1.5958127975463867	0.0	0.0001
362200	1.3773550987243652	0.0	0.0001
362300	1.5179334878921509	0.0	0.0001
362400	1.4933514595031738	1.960784912109375	0.0001
362500	1.864384412765503	0.0	0.0001
362600	1.5724632740020752	0.0	0.0001
362700	1.4489095211029053	0.0	0.0001
362800	1.293668270111084	0.0	0.0001
362900	1.0323619842529297	0.0	0.0001
363000	1.5476049184799194	0.0	0.0001
363100	1.7309588193893433	0.0	0.0001
363200	1.760775089263916	0.0	0.0001
363300	1.4778132438659668	0.0	0.0001
363400	1.4943573474884033	0.0	0.0001
363500	1.6083258390426636	0.0	0.0001
363600	1.3323324918746948	0.0	0.0001
363700	1.4100192785263062	0.0	0.0001
363800	1.4268312454223633	0.0	0.0001
363900	3.9766287803649902	1.8867950439453125	0.0001
364000	2.120776653289795	3.773590087890625	0.0001
364100	1.7884063720703125	0.0	0.0001
364200	1.5343414545059204	0.0	0.0001
364300	1.2929242849349976	2.0	0.0001
364400	1.2284934520721436	0.0	0.0001
364500	1.3530831336975098	0.0	0.0001
364600	1.8467600345611572	0.0	0.0001
364700	1.313698172569275	0.0	0.0001
364800	1.5097649097442627	0.0	0.0001
364900	1.6297218799591064	0.0	0.0001
365000	1.646652340888977	0.0	0.0001
365100	1.622971534729004	0.0	0.0001
365200	1.6441454887390137	0.0	0.0001
365300	1.2746386528015137	0.0	0.0001
365400	1.4590466022491455	0.0	0.0001
365500	1.2589800357818604	0.0	0.0001
365600	1.5094449520111084	0.0	0.0001
365700	1.644641637802124	0.0	0.0001
365800	1.5031709671020508	0.0	0.0001
365900	1.371140480041504	0.0	0.0001
366000	1.3825085163116455	0.0	0.0001
366100	1.7123897075653076	0.0	0.0001
366200	1.0935707092285156	0.0	0.0001
366300	1.4923367500305176	0.0	0.0001
366400	1.6388541460037231	0.0	0.0001
366500	1.6778414249420166	0.0	0.0001
366600	1.1602783203125	0.0	0.0001
366700	1.1685352325439453	0.0	0.0001
366800	1.254908561706543	0.0	0.0001
366900	1.1340757608413696	0.0	0.0001
367000	1.3764950037002563	2.0408172607421875	0.0001
367100	1.2396525144577026	0.0	0.0001
367200	1.4357237815856934	0.0	0.0001
367300	1.2425503730773926	0.0	0.0001
367400	1.203941822052002	0.0	0.0001
367500	1.6792213916778564	0.0	0.0001
367600	2.0439350605010986	0.0	0.0001
367700	1.5594443082809448	0.0	0.0001
367800	1.3170645236968994	0.0	0.0001
367900	1.360010027885437	0.0	0.0001
368000	1.411076545715332	0.0	0.0001
368100	1.177086353302002	0.0	0.0001
368200	1.2538483142852783	0.0	0.0001
368300	1.5474348068237305	0.0	0.0001
368400	1.546501636505127	0.0	0.0001
368500	1.3413715362548828	0.0	0.0001
368600	1.1936686038970947	0.0	0.0001
368700	1.266810655593872	0.0	0.0001
368800	1.2438572645187378	0.0	0.0001
368900	1.6146570444107056	0.0	0.0001
369000	2.3084490299224854	0.0	0.0001
369100	1.3483796119689941	0.0	0.0001
369200	1.54439377784729	0.0	0.0001
369300	1.1351475715637207	0.0	0.0001
369400	1.242110252380371	0.0	0.0001
369500	1.5024211406707764	0.0	0.0001
